id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
3298200790,20140812T000000,3,1.0,1270,8000,1.0,N,0,Good,6,1270,0,1959,0,98008,47.6175,-122.118,1210,7875,475000.0
4037200585,20140723T000000,3,2.5,1090,7700,1.0,N,0,Good,7,1090,0,1957,0,98008,47.607,-122.12,1740,7700,394950.0
1329000090,20141219T000000,4,3.5,3930,39098,2.0,N,0,Average,12,3930,0,1999,0,98005,47.6399,-122.158,4250,38682,1799000.0
9279700013,20140710T000000,3,3.0,3460,5353,2.0,N,0,Average,10,2850,610,2007,0,98116,47.5858,-122.393,2460,6325,1250000.0
4151800265,20150306T000000,3,1.0,1010,6120,1.0,N,0,Average,6,1010,0,1942,0,98033,47.6648,-122.204,1260,5977,550000.0
7760400210,20150224T000000,3,2.0,1310,8454,1.0,N,0,Average,7,1310,0,1994,0,98042,47.3697,-122.075,1310,8454,255000.0
5029450110,20150327T000000,3,1.5,1410,8415,1.0,N,0,Good,7,780,630,1982,0,98023,47.2914,-122.368,1440,7361,215000.0
9492500160,20140723T000000,4,2.75,3080,7242,2.0,N,0,Average,9,3080,0,2014,0,98033,47.6948,-122.178,3010,7205,889950.0
3578400270,20140623T000000,3,1.75,1300,12731,1.0,N,0,Average,8,1300,0,1981,0,98074,47.6236,-122.04,1700,13556,430000.0
7606200090,20150327T000000,2,1.0,1160,5750,1.0,N,0,Good,6,1160,0,1924,0,98065,47.5322,-121.829,1160,8250,208000.0
3682000050,20141013T000000,4,2.5,2632,4117,2.0,N,0,Average,8,2632,0,2013,0,98001,47.3428,-122.278,2040,5195,349950.0
1250200415,20140609T000000,2,1.75,1060,1241,2.0,N,0,Average,7,960,100,2008,0,98144,47.5999,-122.3,1170,1400,352750.0
629811600,20140724T000000,4,2.5,2740,10533,2.0,N,0,Average,9,2740,0,1997,0,98074,47.6095,-122.006,2760,8603,672800.0
1839500115,20140712T000000,4,1.5,2220,6811,1.0,N,0,Good,7,1270,950,1961,0,98056,47.5059,-122.193,1800,7350,320000.0
1176001293,20140617T000000,3,3.25,4340,4947,2.0,N,3,Average,11,3060,1280,1993,0,98107,47.6709,-122.406,1680,5250,2475000.0
3013300409,20150312T000000,2,1.0,1220,6300,1.0,N,0,Average,7,760,460,1942,0,98136,47.5299,-122.387,1850,4886,400000.0
7853280370,20141114T000000,5,4.5,4600,7810,2.0,N,0,Average,9,3200,1400,2006,0,98065,47.5381,-121.86,4480,6324,805000.0
3275780030,20150311T000000,4,2.25,2190,9009,2.0,N,0,Good,8,1840,350,1977,0,98033,47.6916,-122.188,2190,10251,730000.0
3336001946,20150307T000000,2,1.0,900,4500,1.0,N,0,Average,7,900,0,1951,0,98118,47.5273,-122.265,1175,5320,263300.0
5456000110,20150416T000000,5,3.0,2830,8854,1.0,N,0,Good,8,1500,1330,1979,0,98040,47.5743,-122.209,2260,8604,865000.0
2473250400,20140924T000000,4,2.0,1780,10622,1.0,N,0,Good,7,900,880,1976,0,98058,47.4573,-122.158,1550,8900,325000.0
5393601635,20141229T000000,5,2.0,2220,6000,1.5,N,0,Good,7,1390,830,1925,0,98144,47.5822,-122.295,1600,6000,515000.0
8820902905,20140822T000000,3,1.5,1240,7733,1.0,N,0,Average,6,790,450,1941,0,98125,47.714,-122.283,1130,7733,375000.0
1245001659,20140821T000000,3,2.5,1980,7807,2.0,N,0,Good,9,1980,0,1989,0,98033,47.6884,-122.204,1590,7579,775000.0
1523069215,20140603T000000,3,1.75,2220,132858,1.0,N,0,Average,7,1110,1110,1988,0,98027,47.4853,-122.034,2130,77536,435000.0
930000234,20150421T000000,4,2.0,2260,7680,1.0,N,0,Good,7,1130,1130,1947,0,98177,47.7193,-122.361,1800,7680,525000.0
4083301645,20141024T000000,3,1.0,1550,6840,1.5,N,0,Average,7,1550,0,1918,0,98103,47.6572,-122.335,2370,4560,525000.0
4055700778,20141114T000000,4,2.5,3180,20870,2.0,N,0,Average,8,2120,1060,1967,0,98034,47.7176,-122.241,2700,14190,523000.0
2781230080,20150408T000000,4,2.5,3040,6000,2.0,N,0,Average,9,3040,0,2007,0,98038,47.3473,-122.03,2640,6000,431000.0
3629910210,20141103T000000,3,2.5,2510,4106,2.0,N,0,Average,9,2510,0,2003,0,98029,47.5494,-121.994,2470,4106,699950.0
7856700060,20150413T000000,6,2.5,2820,8600,1.0,N,0,Very Good,8,1430,1390,1967,0,98006,47.565,-122.144,2070,8900,893880.0
7589700055,20140611T000000,2,1.25,1240,2150,2.0,N,0,Average,8,1240,0,2014,0,98117,47.6884,-122.374,1340,5289,545000.0
3888100043,20140507T000000,3,1.0,1010,9360,1.0,N,0,Average,6,1010,0,1981,0,98033,47.6874,-122.168,1470,9360,350000.0
6381501636,20140820T000000,3,1.0,1780,6840,2.0,N,0,Good,6,1780,0,1947,0,98125,47.727,-122.3,1410,7200,320000.0
3303951150,20150204T000000,4,2.5,2480,8563,2.0,N,0,Average,8,2480,0,1992,0,98038,47.381,-122.033,2460,8660,424950.0
8638500170,20150422T000000,3,1.0,1980,8505,1.0,N,0,Average,7,1030,950,1965,0,98106,47.538,-122.353,1830,8505,233000.0
5635100050,20141121T000000,4,3.25,2864,8035,3.0,N,0,Average,8,2864,0,2014,0,98030,47.3746,-122.189,2419,8984,380000.0
8820901792,20140711T000000,4,2.75,3040,7274,2.0,N,3,Average,9,2320,720,1986,0,98125,47.7184,-122.28,2830,10080,640000.0
5456000025,20141201T000000,5,3.5,3420,8000,2.0,N,0,Average,10,3420,0,2006,0,98040,47.5736,-122.212,1900,8000,1438890.0
985001275,20140620T000000,1,1.0,800,16306,1.0,N,0,Fair,6,680,120,1931,0,98168,47.4916,-122.308,1270,8666,250000.0
9560500105,20150424T000000,4,2.25,2860,11545,1.0,N,0,Good,8,1430,1430,1966,0,98005,47.588,-122.168,2190,11396,957000.0
1421069117,20150417T000000,3,1.5,1460,13503,1.0,N,0,Good,6,1460,0,1977,0,98010,47.3119,-122.015,1460,13394,240000.0
4154300296,20150318T000000,3,1.0,960,5030,1.0,N,0,Average,7,960,0,1955,0,98118,47.5611,-122.28,1460,5400,545000.0
795000620,20141215T000000,3,1.0,1080,6250,1.0,N,0,Fair,5,1080,0,1950,0,98168,47.5045,-122.33,1070,6250,124000.0
9828702335,20150212T000000,2,2.0,1140,690,2.0,N,0,Average,8,760,380,2014,0,98112,47.6205,-122.3,1480,1171,570000.0
1250202145,20140828T000000,2,2.25,3900,14864,1.0,N,3,Average,8,1950,1950,1947,0,98144,47.5884,-122.291,2580,5184,1072000.0
1163400070,20141112T000000,3,1.0,1660,21514,1.0,N,0,Good,7,1660,0,1973,0,98022,47.2159,-121.964,1660,21600,220000.0
5652600065,20141010T000000,5,1.75,2660,10637,1.5,N,0,Very Good,7,1670,990,1922,0,98115,47.6945,-122.292,1570,6825,760000.0
1042700050,20140723T000000,5,2.75,3010,5398,2.0,N,0,Average,9,3010,0,2014,0,98074,47.6067,-122.053,3360,5407,769995.0
8899210320,20140820T000000,3,2.25,2200,8000,2.0,N,0,Average,8,2200,0,1981,0,98055,47.4522,-122.208,2170,8000,360000.0
1651800030,20140829T000000,4,2.25,2920,20400,1.0,N,0,Good,11,2920,0,1966,0,98004,47.6237,-122.228,3080,20400,1650000.0
2919201365,20140616T000000,4,2.75,2610,4160,3.0,N,0,Very Good,8,1910,700,1910,0,98103,47.6901,-122.357,1470,4140,650000.0
4365200895,20150417T000000,4,1.0,1210,7740,1.5,N,0,Average,7,1210,0,1922,0,98126,47.5216,-122.374,1100,7740,364000.0
6841700100,20140929T000000,3,3.5,2420,4000,2.0,N,0,Very Good,9,1820,600,1907,0,98122,47.6054,-122.295,2030,4550,740000.0
7376300060,20140515T000000,3,1.5,1260,10350,1.0,N,0,Average,7,1260,0,1959,0,98008,47.6357,-122.123,1800,10350,465750.0
7852090180,20140804T000000,3,3.5,2500,4270,2.0,N,0,Average,8,2500,0,2000,0,98065,47.536,-121.877,2420,4205,538500.0
9222400565,20141017T000000,2,1.0,1100,3500,1.0,N,0,Very Good,7,1100,0,1908,0,98115,47.6741,-122.323,2050,4000,474000.0
9542400075,20140606T000000,4,2.0,2230,9900,1.5,N,0,Very Good,9,2230,0,1959,0,98005,47.5979,-122.173,2510,11041,809950.0
7338000150,20150129T000000,2,1.0,1070,4200,1.0,N,0,Good,6,1070,0,1983,0,98002,47.3336,-122.215,1150,4200,160000.0
4322500110,20150303T000000,3,1.75,2160,5760,1.0,N,0,Good,8,1260,900,1954,0,98136,47.5346,-122.391,2090,5760,670000.0
7694200070,20140521T000000,4,2.5,2220,4228,2.0,N,0,Average,8,2220,0,2014,0,98146,47.5014,-122.341,2220,4157,334990.0
9321010130,20150312T000000,3,1.75,1390,8980,1.0,N,0,Good,8,1390,0,1985,0,98022,47.2015,-122.005,1770,9085,278500.0
3204300455,20140822T000000,3,2.25,2930,6000,2.0,N,2,Average,11,1920,1010,2000,0,98112,47.6301,-122.301,1870,5040,1385000.0
6706000040,20150423T000000,4,2.25,2000,10679,1.0,N,0,Average,7,1350,650,1960,0,98148,47.4238,-122.329,1650,8875,330000.0
1565930130,20141104T000000,4,3.25,3760,4675,2.0,N,0,Average,8,2740,1020,2007,0,98038,47.3862,-122.048,3280,4033,429900.0
3279000420,20150115T000000,3,1.75,1460,7800,1.0,N,0,Fair,7,1040,420,1979,0,98023,47.3035,-122.382,1310,7865,233000.0
194000575,20141014T000000,4,1.0,1340,5800,1.5,N,2,Average,7,1340,0,1914,0,98116,47.5658,-122.389,1900,5800,455000.0
2115510160,20141208T000000,3,1.75,1440,8050,1.0,N,0,Average,8,1440,0,1985,0,98023,47.3187,-122.39,1790,7488,258950.0
7522500005,20140815T000000,2,1.5,1780,4750,1.0,N,0,Good,7,1080,700,1947,0,98117,47.6859,-122.395,1690,5962,555000.0
3787000140,20140901T000000,3,2.25,1780,9969,1.0,N,0,Average,8,1450,330,1985,0,98034,47.7286,-122.168,1950,7974,450000.0
7852110690,20140522T000000,4,2.5,2980,8107,2.0,N,0,Average,9,2980,0,2000,0,98065,47.5389,-121.876,2750,7760,622500.0
5469700260,20140903T000000,4,2.25,2530,24700,2.0,N,0,Average,7,2530,0,1974,0,98031,47.3939,-122.177,2650,24700,340000.0
8691410730,20150220T000000,4,2.5,3090,5600,2.0,N,0,Average,9,3090,0,2005,0,98075,47.597,-121.979,3080,5788,708000.0
114100763,20140728T000000,3,0.75,1040,15000,1.0,N,0,Average,6,1040,0,1941,0,98028,47.7639,-122.234,1410,19000,230000.0
1257202430,20140617T000000,4,3.5,2650,3060,2.0,N,0,Average,9,2060,590,2001,0,98103,47.6735,-122.332,1470,3060,1008000.0
7000100635,20140715T000000,3,1.0,940,19000,1.0,N,0,Average,6,940,0,1945,0,98004,47.5828,-122.19,2280,19000,600000.0
1900000195,20140630T000000,2,1.0,930,7623,1.0,N,0,Fair,6,930,0,1942,0,98166,47.467,-122.349,1300,7641,100000.0
251500330,20141014T000000,3,2.25,4320,19225,1.0,N,0,Good,10,2160,2160,1972,0,98004,47.6368,-122.216,3430,18469,1775000.0
7701960210,20150427T000000,4,2.5,3030,16000,2.0,N,0,Average,11,3030,0,1990,0,98077,47.7125,-122.081,3670,16641,875000.0
4037000065,20150414T000000,3,1.5,1320,8000,1.0,N,0,Average,7,1320,0,1957,0,98008,47.6027,-122.122,1720,8100,412000.0
522059299,20150204T000000,3,1.75,1280,12776,1.0,N,0,Good,7,1280,0,1977,0,98031,47.4212,-122.199,1680,11704,300000.0
6072300800,20150505T000000,4,1.75,2510,8989,1.0,N,0,Good,8,1680,830,1964,0,98006,47.5569,-122.172,2510,8931,595000.0
6821102358,20150224T000000,3,2.25,1670,3135,2.0,N,0,Average,8,1220,450,2002,0,98199,47.6478,-122.396,1630,1596,540000.0
5029450200,20150323T000000,3,1.5,1520,6805,1.0,N,0,Good,7,1040,480,1981,0,98023,47.2907,-122.367,1440,7041,265000.0
8860310240,20141217T000000,3,1.75,2300,11400,1.0,N,0,Good,8,1520,780,1977,0,98052,47.6884,-122.128,2300,10140,505000.0
826000295,20141215T000000,2,1.0,870,7500,1.0,N,0,Average,7,870,0,1947,0,98136,47.5465,-122.384,1240,5709,379950.0
9417400110,20140915T000000,4,1.0,1280,4840,1.0,N,0,Average,7,940,340,1950,0,98136,47.5477,-122.395,1360,4840,390000.0
3959400345,20150311T000000,4,1.5,3520,4933,1.5,N,0,Good,8,2270,1250,1929,0,98108,47.5655,-122.315,1710,5400,589500.0
8899000430,20150217T000000,4,1.75,2290,8142,1.0,N,0,Good,7,1490,800,1969,0,98055,47.4564,-122.211,1840,8142,325500.0
7527200030,20141229T000000,5,2.5,2830,25958,1.0,N,1,Very Good,8,1610,1220,1979,0,98075,47.5896,-122.083,2670,21567,700000.0
8562720410,20140807T000000,5,3.25,4610,10576,2.0,N,3,Average,11,3310,1300,2006,0,98027,47.5373,-122.07,4042,8321,1200000.0
1432400335,20150325T000000,3,1.0,1190,7560,1.0,N,0,Very Good,6,1190,0,1958,0,98058,47.452,-122.177,1190,7560,288000.0
6699940320,20150413T000000,4,2.5,2600,5188,2.0,N,0,Average,8,2600,0,2005,0,98038,47.3451,-122.04,2610,5188,359900.0
2525059172,20141125T000000,6,2.5,3190,12196,2.0,N,0,Good,8,3190,0,1979,0,98052,47.6309,-122.103,2790,13068,664000.0
7548301044,20140710T000000,2,1.5,1320,826,2.0,N,0,Average,8,1100,220,2008,0,98144,47.5879,-122.304,1340,1213,342500.0
2141300420,20140626T000000,3,2.75,2850,14800,1.0,N,0,Good,9,1920,930,1976,0,98006,47.559,-122.146,3300,10809,775000.0
5100401414,20140502T000000,2,1.0,880,6380,1.0,N,0,Average,7,880,0,1938,1994,98115,47.6924,-122.322,1340,6380,490000.0
7346600092,20140730T000000,2,2.0,1440,8425,1.0,N,0,Good,6,1440,0,1942,1983,98168,47.4831,-122.296,1430,12037,327200.0
6852700478,20140916T000000,2,1.0,970,2970,1.0,N,0,Average,7,970,0,1910,0,98102,47.6233,-122.319,1670,3000,425000.0
87000213,20140613T000000,2,1.0,1150,30184,1.0,N,0,Average,6,1150,0,1950,0,98055,47.4492,-122.2,1670,19684,129000.0
5416500260,20140908T000000,3,2.5,1890,3629,2.0,N,0,Average,7,1890,0,2005,0,98038,47.3613,-122.041,1980,4000,285000.0
322059097,20141105T000000,3,1.5,1420,22100,1.0,N,0,Very Good,7,1420,0,1957,0,98042,47.4193,-122.149,1540,21780,269900.0
7229900005,20141010T000000,3,1.5,1860,17640,1.0,N,0,Good,7,1860,0,1966,0,98059,47.484,-122.111,1860,17820,350000.0
7116000350,20140718T000000,3,1.0,880,7004,1.0,N,0,Average,5,880,0,1950,0,98002,47.3019,-122.216,880,7828,128750.0
3739500096,20150126T000000,3,2.0,1540,6000,1.0,N,0,Good,6,1540,0,1953,0,98155,47.7372,-122.307,1490,8213,229000.0
6744700900,20150429T000000,4,2.5,2570,13450,1.0,N,4,Average,8,1510,1060,1948,0,98155,47.7429,-122.285,3470,12615,795000.0
1959700550,20140905T000000,4,2.0,2050,4400,1.5,N,0,Good,9,2050,0,1922,0,98102,47.644,-122.319,2320,5500,740000.0
5589300435,20141203T000000,4,1.0,2180,10617,1.5,N,0,Average,7,2180,0,1950,0,98155,47.7522,-122.307,1360,9519,359000.0
1775920350,20141124T000000,3,1.0,1290,12231,1.0,N,0,Average,7,1290,0,1976,0,98072,47.7404,-122.11,1390,11632,323000.0
3750607974,20140509T000000,4,2.0,2190,14439,1.0,N,0,Good,7,1180,1010,1977,0,98001,47.2702,-122.29,2160,14439,280000.0
5318100935,20141020T000000,3,2.0,1540,3600,2.0,N,0,Average,8,1540,0,1900,1988,98112,47.6343,-122.283,2970,3600,850000.0
1442700430,20140808T000000,5,2.5,3180,23809,1.0,N,0,Average,9,3180,0,1978,0,98038,47.3727,-122.054,2500,15778,499950.0
9346700030,20150223T000000,4,2.0,2260,10800,1.0,N,0,Average,9,2260,0,1978,0,98007,47.6124,-122.153,2650,9900,685000.0
1841500050,20141020T000000,4,1.75,1700,40973,1.0,N,0,Average,8,1700,0,1961,0,98031,47.3439,-122.198,2760,40973,334950.0
7278100665,20150204T000000,3,1.0,1060,7419,1.0,N,2,Good,6,1060,0,1906,0,98177,47.7712,-122.392,2190,5953,370000.0
8635750980,20140714T000000,4,2.5,2640,4200,2.0,N,0,Average,8,2640,0,1998,0,98074,47.6038,-122.02,2460,4200,570000.0
6909700340,20140820T000000,3,2.0,1990,3000,1.5,N,2,Very Good,8,1430,560,1927,0,98144,47.5891,-122.293,1780,5000,619000.0
7011201475,20140527T000000,3,3.0,2520,2152,1.5,N,0,Average,8,1560,960,1925,2006,98119,47.6363,-122.371,1140,2152,780000.0
9348500220,20140728T000000,3,3.0,2410,12183,2.0,N,0,Average,9,2410,0,1988,0,98011,47.747,-122.177,2540,9979,555000.0
3876313170,20141209T000000,3,2.25,1770,8000,1.0,N,0,Good,7,1350,420,1976,0,98072,47.7358,-122.17,1850,7875,436000.0
2195700050,20140519T000000,4,2.5,3480,59242,2.0,N,0,Average,11,3480,0,1988,0,98072,47.7391,-122.102,2930,39400,810000.0
3760100200,20141006T000000,5,1.75,2100,9599,1.0,N,0,Average,7,1060,1040,1961,0,98034,47.7097,-122.216,1680,10712,395000.0
3396800120,20150427T000000,3,2.5,2180,11100,1.0,N,0,Average,8,1230,950,1983,0,98052,47.717,-122.101,1930,12000,540000.0
3750603685,20140723T000000,3,1.5,2030,14400,1.0,N,0,Good,7,1310,720,1969,0,98001,47.2639,-122.285,1330,14400,250000.0
9828702310,20140611T000000,2,1.5,1295,1093,2.0,N,0,Average,9,1105,190,2007,0,98112,47.6192,-122.299,1295,1413,487028.0
8656300380,20140506T000000,3,2.5,1650,13816,2.0,N,0,Average,7,1650,0,1998,0,98014,47.6553,-121.912,1650,15144,272000.0
1438000170,20140822T000000,5,3.5,3240,6919,2.0,N,0,Average,8,2760,480,2014,0,98059,47.4779,-122.122,2970,5690,612995.0
2423069164,20150410T000000,3,2.0,1990,65340,2.0,N,0,Average,8,1990,0,1986,0,98027,47.4726,-121.99,2120,59241,500000.0
2112700845,20140528T000000,3,1.75,1300,4127,1.0,N,0,Good,6,650,650,1918,1953,98106,47.5353,-122.352,1420,4000,270000.0
7635801370,20140904T000000,3,2.0,3080,17700,1.0,N,0,Good,8,1740,1340,1965,0,98166,47.4695,-122.366,2100,15100,530000.0
8572900135,20140523T000000,3,1.75,2420,12676,2.0,N,0,Average,7,2420,0,1911,1986,98045,47.4943,-121.789,1210,6769,399500.0
7504010590,20141114T000000,4,3.0,3180,12070,2.0,N,0,Good,9,3180,0,1976,0,98074,47.6371,-122.058,3110,12600,790000.0
6821100125,20150225T000000,2,1.0,900,4800,1.0,N,0,Good,6,780,120,1944,0,98199,47.6575,-122.4,1270,5520,529500.0
4310702775,20150203T000000,2,1.5,800,1196,2.0,N,0,Average,8,800,0,2003,0,98103,47.6972,-122.341,1020,1087,280000.0
2591010180,20140709T000000,3,2.5,1530,2913,2.0,N,0,Good,7,1530,0,1986,0,98033,47.6939,-122.184,1370,3783,379000.0
9828700235,20150401T000000,3,1.0,1560,4500,1.5,N,0,Very Good,7,1560,0,1915,0,98112,47.6204,-122.292,1530,4500,669000.0
9376301180,20150408T000000,3,1.0,1430,5000,1.0,N,0,Average,7,1430,0,1949,0,98117,47.6895,-122.37,1210,5000,552500.0
1646502355,20150403T000000,4,3.25,3080,4120,2.0,N,0,Average,9,2380,700,2014,0,98117,47.6845,-122.359,1410,4120,1280000.0
1498301672,20150330T000000,5,2.0,2080,4000,1.0,N,0,Good,6,1040,1040,1909,0,98144,47.5858,-122.308,1940,6000,467000.0
7715600070,20141212T000000,3,1.75,1560,14288,1.0,N,0,Average,6,780,780,1944,0,98125,47.7183,-122.306,1320,8928,385000.0
7283900045,20150428T000000,3,2.5,2160,6288,2.0,N,0,Average,8,2160,0,1996,0,98133,47.7655,-122.35,1830,7600,549950.0
522069119,20150512T000000,3,2.5,2720,62310,1.0,N,0,Average,8,2040,680,1985,0,98038,47.4168,-122.074,2770,204296,550000.0
5200100125,20141027T000000,3,2.0,1980,3478,1.5,N,0,Good,7,1440,540,1929,0,98117,47.6775,-122.372,1610,3478,555000.0
826069184,20141002T000000,3,2.5,1960,47044,2.0,N,0,Good,8,1960,0,1978,0,98077,47.7573,-122.07,2020,29004,535000.0
3271300155,20141001T000000,3,1.5,1980,5800,1.0,N,0,Good,8,1520,460,1949,0,98199,47.6499,-122.413,2280,5800,759000.0
4444800045,20150420T000000,4,1.75,1620,7560,1.0,N,3,Good,7,1380,240,1947,0,98117,47.6981,-122.4,2170,8650,657500.0
8682291050,20140708T000000,2,2.75,2700,8572,1.0,N,0,Average,9,2700,0,2007,0,98053,47.7236,-122.033,2680,8569,810000.0
2770605420,20140916T000000,2,0.75,1040,4000,1.0,N,0,Average,7,930,110,1909,0,98119,47.6489,-122.372,1700,4800,550000.0
1556200205,20141118T000000,5,1.0,1750,3861,1.5,N,0,Average,7,1750,0,1903,0,98122,47.6075,-122.295,1700,4255,774900.0
269000970,20150402T000000,5,3.75,4450,7680,2.0,N,0,Average,9,3460,990,2010,0,98199,47.6418,-122.392,2550,6400,1300000.0
9264900880,20140715T000000,3,1.75,1790,7485,1.0,N,0,Good,8,1330,460,1979,0,98023,47.3118,-122.34,1970,8097,263000.0
2323059074,20140709T000000,3,1.0,960,27442,1.0,N,0,Good,6,960,0,1970,0,98058,47.4676,-122.134,1100,29019,137124.0
1224059053,20141027T000000,5,2.0,2500,15250,2.0,Y,4,Very Good,8,2500,0,1942,0,98008,47.5883,-122.111,1880,18782,1700000.0
3755500065,20141106T000000,3,2.0,1430,14250,1.0,N,0,Average,7,1430,0,1953,0,98033,47.701,-122.199,1530,11475,465000.0
2571900430,20140923T000000,4,2.5,2740,8400,1.5,N,2,Average,8,2740,0,1993,0,98022,47.1947,-122.008,2030,8638,315000.0
3705000070,20141021T000000,3,2.25,2080,2856,1.5,N,0,Average,7,1550,530,2003,0,98042,47.4198,-122.158,2080,2275,267500.0
824069173,20140821T000000,3,2.5,2320,52272,1.5,N,0,Average,8,2320,0,1974,0,98075,47.587,-122.068,2200,52272,600000.0
1735800050,20150409T000000,1,1.0,690,6825,1.0,N,0,Good,5,690,0,1917,0,98002,47.3109,-122.225,1330,5381,142500.0
3025059089,20150505T000000,3,1.5,1700,8050,1.0,N,0,Average,7,1130,570,1950,0,98004,47.6304,-122.218,2920,12239,950000.0
6132600655,20141016T000000,3,2.25,2890,5000,3.0,N,0,Average,9,2890,0,2014,0,98117,47.6983,-122.389,2020,5000,930000.0
1068000255,20140827T000000,4,3.5,4285,9567,2.0,N,1,Very Good,10,3485,800,1946,0,98199,47.6434,-122.409,2960,6902,1650000.0
3052700921,20150211T000000,6,3.0,2620,4350,1.0,N,0,Average,7,1760,860,1957,0,98117,47.678,-122.373,1760,4300,900000.0
3024089057,20150106T000000,4,1.0,1170,34925,1.0,N,0,Good,6,1170,0,1942,0,98065,47.5305,-121.841,1610,28108,282500.0
7390400026,20141124T000000,4,1.75,1850,8580,1.0,N,0,Average,7,1140,710,1960,0,98178,47.4877,-122.24,2210,9240,315000.0
1787600224,20150310T000000,3,2.5,1640,6991,1.0,N,0,Average,7,1110,530,1967,0,98125,47.7255,-122.327,1860,7342,390000.0
2923049372,20140506T000000,3,2.25,1640,14374,1.0,N,0,Good,7,1140,500,1963,0,98148,47.4476,-122.332,2020,10500,362000.0
7015201015,20141028T000000,3,3.0,3030,5156,1.5,N,0,Good,9,2080,950,1929,0,98119,47.647,-122.369,1910,5720,879000.0
7701990040,20140617T000000,4,3.5,3860,18334,2.0,N,0,Average,10,3120,740,1996,0,98077,47.7095,-122.075,3550,18334,840000.0
1925059194,20141209T000000,4,2.25,2840,20242,1.0,N,0,Average,8,2240,600,1972,0,98004,47.639,-122.216,2840,20372,1145000.0
301401370,20140731T000000,4,2.75,2475,4276,2.0,N,0,Average,7,2475,0,2014,0,98002,47.345,-122.21,2475,4000,319900.0
1931300955,20141126T000000,1,1.0,830,3200,1.0,N,0,Average,7,830,0,1924,0,98103,47.6557,-122.348,1350,2512,525000.0
2395710070,20140725T000000,4,2.25,2230,6791,2.0,N,0,Average,8,2230,0,2005,0,98038,47.3769,-122.028,2420,6297,340000.0
2591820070,20150428T000000,3,2.5,2390,8102,2.0,N,0,Good,8,2390,0,1986,0,98058,47.4378,-122.16,2310,8606,380000.0
7883604065,20150501T000000,2,1.0,1100,6000,1.5,N,0,Good,6,1100,0,1900,0,98108,47.5275,-122.323,1280,6000,210000.0
808300200,20150319T000000,4,2.5,3040,20682,2.0,N,0,Average,7,3040,0,2000,0,98019,47.7245,-121.959,2670,9742,468000.0
1421069159,20141110T000000,3,2.5,2280,58712,2.5,N,3,Average,9,2280,0,1987,0,98010,47.3053,-122.0,2240,24332,520000.0
8562780540,20141222T000000,2,2.25,1150,711,2.0,N,0,Average,7,1150,0,2013,0,98027,47.5323,-122.07,1150,748,325000.0
2787720300,20150319T000000,3,1.75,1880,8424,1.0,N,0,Good,7,1380,500,1977,0,98059,47.5116,-122.161,1970,8523,410000.0
2349300069,20140512T000000,2,1.5,830,1333,2.0,N,0,Average,7,830,0,2005,0,98136,47.5506,-122.381,1120,4822,301500.0
739000035,20150116T000000,1,1.0,680,21727,1.0,N,0,Average,5,680,0,1952,1995,98058,47.446000000000005,-122.175,1470,19406,291970.0
2397101460,20140811T000000,2,2.0,1313,3600,1.0,N,0,Average,8,1313,0,1904,2012,98119,47.6369,-122.365,1080,3600,885000.0
7625702437,20150115T000000,3,2.5,1350,874,3.0,N,0,Average,8,1270,80,2006,0,98136,47.5491,-122.387,1350,886,389000.0
5101406441,20150416T000000,3,1.0,1600,6380,1.5,N,0,Average,7,1400,200,1939,0,98125,47.7015,-122.317,1760,6380,490000.0
3323500010,20150107T000000,3,2.5,2100,15120,1.0,N,0,Good,8,2100,0,1953,0,98004,47.6201,-122.222,3070,16078,1150000.0
225039082,20140514T000000,5,2.5,2540,3832,2.0,N,0,Very Good,8,1760,780,1929,0,98117,47.6848,-122.398,2000,5289,620000.0
8078100260,20140912T000000,4,2.5,2360,7475,2.0,N,0,Average,8,2360,0,1992,0,98031,47.4052,-122.17,2280,7570,340000.0
4139480200,20140618T000000,4,3.25,4290,12103,1.0,N,3,Average,11,2690,1600,1997,0,98006,47.5503,-122.102,3860,11244,1384000.0
7436300160,20140625T000000,2,2.5,1590,1845,2.0,N,0,Average,9,1590,0,1997,0,98033,47.6897,-122.175,2320,3174,409900.0
822039004,20140613T000000,2,2.0,2280,641203,2.0,N,0,Average,9,2280,0,1990,0,98070,47.4125,-122.455,2030,224334,849900.0
8651442910,20150325T000000,4,2.0,1710,5200,1.0,N,0,Good,7,910,800,1977,0,98042,47.3634,-122.09,1560,5200,247500.0
1370803510,20140515T000000,3,1.75,1790,6117,1.0,N,2,Average,8,1350,440,1940,0,98199,47.6366,-122.401,1960,5554,790000.0
3342100569,20140813T000000,3,2.5,2700,6947,2.0,N,3,Average,9,2700,0,2013,0,98056,47.5172,-122.208,2500,6947,950000.0
1310430400,20140513T000000,4,2.5,3360,7685,2.0,N,0,Average,9,3360,0,2001,0,98058,47.4369,-122.111,3060,6567,455000.0
104540820,20140812T000000,3,2.25,1430,5999,2.0,N,0,Average,7,1430,0,1987,0,98023,47.3116,-122.358,1600,5999,221000.0
4305500030,20150501T000000,3,2.5,3220,6409,2.0,N,0,Average,9,3220,0,2008,0,98059,47.4815,-122.127,3330,6231,625000.0
